image_name,tags
test_37766,clear primary
test_37767,cloudy
test_37768,clear primary
test_37769,primary partly_cloudy
test_37770,clear primary
test_37771,primary partly_cloudy
test_37772,clear primary agriculture road
test_37773,primary partly_cloudy
test_37774,clear primary agriculture road
test_37775,clear primary
test_37776,clear primary
test_37777,clear primary
test_37778,cloudy
test_37779,cloudy
test_37780,primary partly_cloudy
test_37781,clear primary agriculture road
test_37782,clear primary agriculture road
test_37783,clear primary
test_37784,clear primary
test_37785,haze primary
test_37786,clear primary
test_37787,clear primary
test_37788,clear primary
test_37789,primary agriculture partly_cloudy road
test_37790,clear primary agriculture habitation road
test_37791,primary partly_cloudy road
test_37792,clear primary
test_37793,clear primary agriculture road
test_37794,primary partly_cloudy
test_37795,clear primary
test_37796,clear primary agriculture road
test_37797,haze primary
test_37798,clear primary
test_37799,clear primary
test_37800,clear cultivation primary agriculture
test_37801,clear primary habitation road
test_37802,clear primary agriculture road
test_37803,clear primary agriculture road
test_37804,clear primary
test_37805,clear primary agriculture
test_37806,cloudy
test_37807,primary partly_cloudy road water
test_37808,clear primary
test_37809,clear primary
test_37810,clear primary agriculture
test_37811,clear primary
test_37812,clear primary
test_37813,clear primary water
test_37814,clear primary
test_37815,clear primary agriculture
test_37816,primary partly_cloudy
test_37817,clear primary agriculture road
test_37818,clear primary
test_37819,clear primary
test_37820,clear primary
test_37821,cloudy
test_37822,clear primary water
test_37823,clear primary
test_37824,clear primary habitation road
test_37825,primary partly_cloudy
test_37826,clear primary
test_37827,primary agriculture partly_cloudy
test_37828,primary partly_cloudy
test_37829,clear primary road water
test_37830,clear primary agriculture road
test_37831,clear primary road water
test_37832,clear primary habitation road
test_37833,clear cultivation primary agriculture
test_37834,clear primary
test_37835,primary partly_cloudy
test_37836,clear primary
test_37837,clear primary
test_37838,clear primary agriculture road water
test_37839,primary
test_37840,clear primary agriculture water
test_37841,clear primary
test_37842,primary partly_cloudy
test_37843,clear primary water
test_37844,clear primary
test_37845,clear primary
test_37846,clear primary agriculture road
test_37847,primary
test_37848,primary partly_cloudy
test_37849,clear primary water
test_37850,clear primary
test_37851,clear primary agriculture
test_37852,clear primary
test_37853,primary partly_cloudy
test_37854,clear primary agriculture habitation road
test_37855,clear primary
test_37856,clear cultivation primary
test_37857,clear cultivation primary agriculture
test_37858,clear primary water
test_37859,haze primary water
test_37860,clear primary agriculture road water
test_37861,clear primary
test_37862,clear primary
test_37863,clear primary agriculture water
test_37864,clear primary
test_37865,clear primary
test_37866,clear primary water
test_37867,clear primary
test_37868,clear primary
test_37869,clear haze primary
test_37870,clear cultivation primary agriculture
test_37871,clear primary
test_37872,clear primary
test_37873,primary
test_37874,clear primary
test_37875,primary partly_cloudy
test_37876,clear primary
test_37877,clear primary agriculture water
test_37878,clear primary agriculture
test_37879,clear primary agriculture road
test_37880,clear primary agriculture road
test_37881,primary partly_cloudy
test_37882,primary partly_cloudy
test_37883,clear primary
test_37884,clear primary
test_37885,clear primary
test_37886,clear primary
test_37887,haze primary
test_37888,clear primary water
test_37889,clear primary water
test_37890,primary partly_cloudy
test_37891,clear cultivation primary agriculture
test_37892,haze primary
test_37893,primary partly_cloudy
test_37894,cloudy
test_37895,clear primary
test_37896,clear primary
test_37897,primary
test_37898,haze primary
test_37899,clear primary
test_37900,clear primary
test_37901,clear primary
test_37902,clear primary
test_37903,clear cultivation primary agriculture
test_37904,primary partly_cloudy water
test_37905,clear primary
test_37906,cloudy
test_37907,clear primary
test_37908,clear primary agriculture
test_37909,clear primary
test_37910,
test_37911,clear cultivation primary agriculture
test_37912,clear primary agriculture water
test_37913,primary partly_cloudy
test_37914,primary partly_cloudy
test_37915,clear primary agriculture
test_37916,clear primary agriculture
test_37917,clear primary agriculture
test_37918,primary partly_cloudy
test_37919,cloudy
test_37920,primary partly_cloudy
test_37921,primary agriculture partly_cloudy road
test_37922,clear primary agriculture road
test_37923,cloudy
test_37924,clear primary water
test_37925,haze primary agriculture
test_37926,clear cultivation primary agriculture
test_37927,clear primary
test_37928,primary partly_cloudy
test_37929,clear primary agriculture habitation road
test_37930,primary agriculture partly_cloudy
test_37931,clear cultivation primary agriculture road
test_37932,clear primary
test_37933,clear primary agriculture habitation road
test_37934,primary
test_37935,clear cultivation primary agriculture
test_37936,clear primary
test_37937,clear primary agriculture road
test_37938,clear primary
test_37939,clear primary water
test_37940,primary partly_cloudy
test_37941,clear primary
test_37942,clear primary
test_37943,clear primary
test_37944,clear primary habitation road
test_37945,clear primary agriculture road
test_37946,clear primary agriculture habitation road
test_37947,haze primary
test_37948,primary partly_cloudy
test_37949,clear primary agriculture road
test_37950,clear primary
test_37951,primary partly_cloudy
test_37952,clear primary
test_37953,clear primary
test_37954,clear primary agriculture road
test_37955,clear primary water
test_37956,clear primary road water
test_37957,cloudy
test_37958,clear primary
test_37959,clear primary agriculture
test_37960,clear primary agriculture road
test_37961,clear primary agriculture
test_37962,clear primary agriculture road water
test_37963,clear primary water
test_37964,clear primary
test_37965,haze primary agriculture water
test_37966,clear primary agriculture road
test_37967,clear primary agriculture road
test_37968,clear primary
test_37969,primary partly_cloudy
test_37970,haze primary
test_37971,clear primary
test_37972,primary partly_cloudy
test_37973,clear primary
test_37974,primary partly_cloudy
test_37975,clear primary
test_37976,clear primary agriculture road
test_37977,clear primary
test_37978,clear primary
test_37979,
test_37980,clear primary
test_37981,clear primary
test_37982,clear primary
test_37983,primary agriculture partly_cloudy
test_37984,clear primary agriculture road water
test_37985,clear primary water
test_37986,primary partly_cloudy
test_37987,haze primary
test_37988,primary partly_cloudy
test_37989,clear primary water
test_37990,clear primary agriculture
test_37991,clear primary
test_37992,clear primary
test_37993,clear primary
test_37994,clear primary
test_37995,clear primary
test_37996,haze primary agriculture
test_37997,clear primary
test_37998,clear primary
test_37999,clear cultivation primary agriculture
test_38000,clear primary
test_38001,clear primary agriculture road
test_38002,clear primary
test_38003,clear primary
test_38004,primary partly_cloudy
test_38005,clear primary water
test_38006,clear primary agriculture
test_38007,primary agriculture partly_cloudy
test_38008,primary agriculture partly_cloudy road
test_38009,clear primary
test_38010,clear primary road water
test_38011,clear primary agriculture road
test_38012,primary partly_cloudy
test_38013,clear primary agriculture
test_38014,haze primary
test_38015,clear primary water
test_38016,clear primary
test_38017,haze primary
test_38018,primary partly_cloudy
test_38019,clear primary water
test_38020,clear primary
test_38021,clear primary
test_38022,cloudy
test_38023,clear primary
test_38024,clear primary agriculture road water
test_38025,clear primary agriculture
test_38026,clear primary
test_38027,clear primary
test_38028,clear primary agriculture water
test_38029,clear primary
test_38030,primary partly_cloudy
test_38031,clear primary
test_38032,primary agriculture
test_38033,clear cultivation primary agriculture
test_38034,primary agriculture partly_cloudy road
test_38035,clear primary
test_38036,primary
test_38037,clear primary road water
test_38038,clear primary
test_38039,clear primary
test_38040,haze primary
test_38041,cloudy
test_38042,haze primary
test_38043,clear primary
test_38044,primary partly_cloudy
test_38045,clear primary
test_38046,clear primary
test_38047,primary partly_cloudy
test_38048,clear primary
test_38049,clear primary
test_38050,clear primary agriculture
test_38051,clear primary
test_38052,clear primary water
test_38053,clear primary
test_38054,clear primary water
test_38055,clear primary
test_38056,clear primary
test_38057,clear primary
test_38058,clear primary habitation road
test_38059,clear primary
test_38060,primary partly_cloudy
test_38061,clear primary
test_38062,clear primary water
test_38063,cloudy
test_38064,primary partly_cloudy
test_38065,primary agriculture partly_cloudy
test_38066,clear primary
test_38067,clear primary agriculture
test_38068,clear primary
test_38069,haze primary
test_38070,clear primary agriculture
test_38071,clear primary agriculture
test_38072,clear primary
test_38073,clear cultivation primary agriculture
test_38074,clear primary
test_38075,clear primary water
test_38076,clear primary
test_38077,primary agriculture partly_cloudy
test_38078,clear primary
test_38079,clear primary agriculture road
test_38080,primary partly_cloudy
test_38081,clear primary agriculture road
test_38082,clear primary agriculture road
test_38083,primary partly_cloudy
test_38084,clear primary agriculture habitation road
test_38085,clear primary agriculture road
test_38086,primary cloudy
test_38087,clear primary agriculture
test_38088,clear primary
test_38089,clear primary
test_38090,clear primary
test_38091,clear primary
test_38092,cloudy
test_38093,primary partly_cloudy
test_38094,primary partly_cloudy
test_38095,primary partly_cloudy
test_38096,cloudy
test_38097,clear primary water
test_38098,clear primary
test_38099,clear primary
test_38100,clear primary
test_38101,clear primary
test_38102,clear primary
test_38103,primary agriculture partly_cloudy road
test_38104,haze primary
test_38105,clear primary
test_38106,haze primary
test_38107,primary agriculture partly_cloudy road
test_38108,clear primary
test_38109,clear primary
test_38110,primary partly_cloudy
test_38111,clear primary agriculture road
test_38112,clear primary agriculture water
test_38113,clear primary
test_38114,clear primary agriculture
test_38115,cloudy
test_38116,primary agriculture partly_cloudy road
test_38117,clear primary water
test_38118,clear primary
test_38119,clear primary
test_38120,clear primary water
test_38121,clear primary agriculture habitation road
test_38122,clear primary agriculture road
test_38123,primary agriculture
test_38124,clear primary
test_38125,primary partly_cloudy
test_38126,clear primary agriculture
test_38127,clear primary
test_38128,primary partly_cloudy
test_38129,clear primary agriculture road
test_38130,haze primary
test_38131,clear primary agriculture road
test_38132,clear primary
test_38133,clear primary
test_38134,clear primary agriculture road
test_38135,haze primary
test_38136,clear primary agriculture road
test_38137,clear primary agriculture
test_38138,clear primary
test_38139,clear cultivation primary agriculture water
test_38140,primary agriculture partly_cloudy road
test_38141,clear primary
test_38142,primary partly_cloudy
test_38143,cloudy
test_38144,clear primary
test_38145,clear primary
test_38146,clear primary agriculture road water
test_38147,clear primary
test_38148,clear primary water
test_38149,clear primary
test_38150,clear primary
test_38151,clear primary
test_38152,clear primary
test_38153,clear primary
test_38154,cloudy
test_38155,clear primary
test_38156,clear primary agriculture road
test_38157,clear primary agriculture road
test_38158,clear primary
test_38159,clear primary
test_38160,clear primary
test_38161,water
test_38162,clear primary agriculture road
test_38163,primary partly_cloudy
test_38164,clear primary agriculture road water
test_38165,clear primary agriculture habitation road
test_38166,clear primary
test_38167,clear primary agriculture road
test_38168,primary agriculture partly_cloudy road
test_38169,primary agriculture partly_cloudy road
test_38170,clear primary
test_38171,clear primary agriculture road water
test_38172,primary partly_cloudy
test_38173,primary agriculture partly_cloudy road
test_38174,clear primary agriculture
test_38175,primary agriculture
test_38176,clear primary
test_38177,clear primary agriculture water
test_38178,clear primary
test_38179,clear primary water
test_38180,clear primary agriculture water
test_38181,clear primary agriculture
test_38182,haze primary
test_38183,clear primary
test_38184,clear primary
test_38185,clear primary
test_38186,primary partly_cloudy
test_38187,primary partly_cloudy
test_38188,clear primary agriculture water
test_38189,clear primary agriculture road
test_38190,primary partly_cloudy
test_38191,clear primary
test_38192,clear cultivation primary agriculture
test_38193,haze primary
test_38194,clear primary
test_38195,clear primary agriculture
test_38196,clear primary
test_38197,clear primary
test_38198,clear primary agriculture water
test_38199,clear primary
test_38200,clear primary agriculture
test_38201,clear primary
test_38202,clear primary agriculture road water
test_38203,clear primary
test_38204,primary partly_cloudy
test_38205,clear primary agriculture water
test_38206,clear primary
test_38207,clear primary
test_38208,clear primary water
test_38209,clear primary
test_38210,clear primary
test_38211,haze primary agriculture
test_38212,clear primary
test_38213,primary partly_cloudy
test_38214,primary partly_cloudy
test_38215,clear primary
test_38216,clear primary agriculture
test_38217,haze primary
test_38218,clear primary agriculture water
test_38219,clear primary
test_38220,clear primary
test_38221,primary agriculture water
test_38222,clear primary agriculture road water
test_38223,clear primary habitation road
test_38224,clear cultivation primary
test_38225,clear primary agriculture
test_38226,clear primary
test_38227,clear primary
test_38228,clear primary
test_38229,clear cultivation primary agriculture
test_38230,clear primary
test_38231,primary partly_cloudy
test_38232,clear primary
test_38233,clear primary water
test_38234,primary partly_cloudy
test_38235,primary partly_cloudy
test_38236,clear primary agriculture road
test_38237,clear primary
test_38238,clear primary agriculture
test_38239,primary agriculture partly_cloudy
test_38240,clear primary agriculture road
test_38241,clear primary
test_38242,primary partly_cloudy
test_38243,cloudy
test_38244,clear primary agriculture
test_38245,clear primary road water
test_38246,clear primary habitation road
test_38247,haze primary agriculture
test_38248,clear primary
test_38249,haze primary
test_38250,clear cultivation primary agriculture
test_38251,clear primary habitation road
test_38252,clear primary
test_38253,clear primary
test_38254,clear primary
test_38255,clear primary
test_38256,clear primary water
test_38257,primary agriculture partly_cloudy
test_38258,clear primary agriculture water
test_38259,clear primary water
test_38260,clear primary
test_38261,primary agriculture partly_cloudy
test_38262,clear primary water
test_38263,clear primary
test_38264,clear primary
test_38265,primary partly_cloudy
test_38266,clear primary agriculture
test_38267,clear primary
test_38268,clear primary agriculture road
test_38269,clear primary
test_38270,clear primary
test_38271,primary
test_38272,clear primary agriculture water
test_38273,clear primary
test_38274,clear primary agriculture
test_38275,clear primary agriculture water
test_38276,clear primary
test_38277,primary partly_cloudy
test_38278,clear primary agriculture
test_38279,clear primary
test_38280,clear primary agriculture road
test_38281,clear haze primary
test_38282,clear primary
test_38283,clear primary
test_38284,clear primary
test_38285,clear cultivation primary agriculture
test_38286,clear primary
test_38287,haze primary
test_38288,primary cloudy
test_38289,clear primary
test_38290,haze primary
test_38291,haze primary agriculture
test_38292,clear primary agriculture road
test_38293,clear primary water
test_38294,clear primary
test_38295,clear primary
test_38296,haze primary
test_38297,clear primary agriculture
test_38298,clear primary water
test_38299,clear primary
test_38300,clear primary
test_38301,clear primary
test_38302,primary agriculture partly_cloudy
test_38303,clear primary
test_38304,clear primary agriculture road water
test_38305,clear primary water
test_38306,clear primary agriculture
test_38307,haze primary
test_38308,clear primary
test_38309,clear primary water
test_38310,clear primary habitation road
test_38311,clear primary agriculture road
test_38312,primary partly_cloudy water
test_38313,primary agriculture partly_cloudy water
test_38314,primary agriculture partly_cloudy
test_38315,primary partly_cloudy
test_38316,primary partly_cloudy
test_38317,primary partly_cloudy
test_38318,clear primary
test_38319,haze primary
test_38320,primary partly_cloudy
test_38321,clear primary water
test_38322,haze primary
test_38323,clear primary agriculture road
test_38324,clear cultivation primary agriculture
test_38325,primary agriculture partly_cloudy road
test_38326,clear primary
test_38327,clear primary
test_38328,clear primary agriculture road
test_38329,clear primary water
test_38330,clear primary
test_38331,cloudy
test_38332,haze primary
test_38333,primary partly_cloudy
test_38334,clear primary
test_38335,clear primary agriculture water
test_38336,clear primary agriculture habitation road
test_38337,clear primary
test_38338,clear primary
test_38339,clear primary agriculture road
test_38340,haze primary
test_38341,clear cultivation primary agriculture
test_38342,clear primary agriculture water
test_38343,clear primary
test_38344,clear primary agriculture road water
test_38345,clear primary
test_38346,clear primary agriculture
test_38347,clear primary water
test_38348,primary partly_cloudy
test_38349,clear primary
test_38350,clear primary agriculture
test_38351,clear primary water
test_38352,clear primary agriculture
test_38353,clear primary agriculture
test_38354,clear cultivation primary agriculture
test_38355,clear primary road water
test_38356,clear primary
test_38357,clear primary
test_38358,clear primary
test_38359,clear primary habitation road
test_38360,primary partly_cloudy
test_38361,clear primary
test_38362,clear primary agriculture road
test_38363,clear primary
test_38364,clear primary agriculture water
test_38365,clear primary
test_38366,clear primary agriculture habitation road
test_38367,clear primary
test_38368,clear primary
test_38369,clear primary road water
test_38370,clear cultivation primary agriculture
test_38371,clear primary
test_38372,clear primary
test_38373,haze primary
test_38374,clear primary
test_38375,clear primary
test_38376,haze primary
test_38377,clear primary water
test_38378,clear primary
test_38379,primary partly_cloudy
test_38380,clear primary water
test_38381,clear primary agriculture
test_38382,clear primary
test_38383,haze primary
test_38384,clear primary agriculture road
test_38385,clear primary
test_38386,primary agriculture
test_38387,primary
test_38388,primary partly_cloudy
test_38389,clear primary
test_38390,clear cultivation primary agriculture
test_38391,clear primary
test_38392,clear primary habitation road
test_38393,clear primary agriculture road water
test_38394,clear primary agriculture
test_38395,clear primary agriculture road
test_38396,clear primary agriculture road
test_38397,clear primary
test_38398,clear primary agriculture water
test_38399,clear primary
test_38400,clear cultivation primary agriculture
test_38401,haze primary
test_38402,clear primary agriculture road
test_38403,clear primary
test_38404,primary partly_cloudy
test_38405,cloudy
test_38406,clear primary
test_38407,primary agriculture partly_cloudy
test_38408,clear primary
test_38409,clear primary habitation artisinal_mine water
test_38410,cloudy
test_38411,clear primary habitation road
test_38412,primary partly_cloudy
test_38413,cloudy
test_38414,clear primary agriculture water
test_38415,clear primary
test_38416,clear primary
test_38417,clear primary agriculture road water
test_38418,clear primary
test_38419,clear primary
test_38420,clear primary
test_38421,primary agriculture road
test_38422,clear cultivation primary agriculture
test_38423,primary partly_cloudy
test_38424,primary partly_cloudy
test_38425,haze primary
test_38426,clear primary agriculture habitation road
test_38427,primary agriculture partly_cloudy
test_38428,haze primary
test_38429,primary
test_38430,clear primary agriculture habitation road
test_38431,clear primary agriculture water
test_38432,primary agriculture partly_cloudy
test_38433,clear primary
test_38434,clear primary artisinal_mine road water
test_38435,primary agriculture partly_cloudy road
test_38436,clear primary
test_38437,clear primary agriculture water
test_38438,clear primary agriculture road
test_38439,cloudy
test_38440,primary partly_cloudy
test_38441,clear primary
test_38442,clear primary
test_38443,primary agriculture partly_cloudy road
test_38444,clear primary agriculture road
test_38445,clear primary water
test_38446,clear primary
test_38447,primary partly_cloudy
test_38448,clear primary agriculture
test_38449,primary agriculture partly_cloudy road
test_38450,primary partly_cloudy
test_38451,primary partly_cloudy
test_38452,haze primary
test_38453,clear primary
test_38454,clear primary
test_38455,primary agriculture partly_cloudy road
test_38456,clear primary agriculture road
test_38457,clear primary
test_38458,clear primary
test_38459,primary partly_cloudy
test_38460,clear primary
test_38461,clear primary
test_38462,clear primary agriculture road
test_38463,clear primary
test_38464,haze primary
test_38465,clear primary agriculture road
test_38466,clear primary
test_38467,primary partly_cloudy
test_38468,clear primary
test_38469,primary agriculture
test_38470,primary partly_cloudy
test_38471,clear primary agriculture habitation road
test_38472,clear primary
test_38473,primary agriculture partly_cloudy road
test_38474,clear primary agriculture road
test_38475,clear primary road water
test_38476,clear primary
test_38477,clear primary agriculture
test_38478,clear primary water
test_38479,clear primary agriculture
test_38480,clear primary agriculture road
test_38481,clear primary
test_38482,clear primary water
test_38483,clear primary water
test_38484,primary agriculture partly_cloudy
test_38485,clear primary
test_38486,clear primary habitation road
test_38487,clear primary
test_38488,clear primary
test_38489,primary agriculture partly_cloudy road water
test_38490,haze primary
test_38491,primary partly_cloudy
test_38492,haze primary
test_38493,clear primary agriculture
test_38494,clear primary
test_38495,clear primary agriculture road
test_38496,clear primary
test_38497,primary
test_38498,clear haze primary
test_38499,clear primary agriculture
test_38500,clear primary
test_38501,cloudy
test_38502,clear primary
test_38503,clear primary
test_38504,clear primary water
test_38505,clear primary water
test_38506,clear primary agriculture road
test_38507,clear primary agriculture water
test_38508,clear primary
test_38509,clear primary agriculture road
test_38510,clear primary
test_38511,clear primary
test_38512,clear primary agriculture
test_38513,clear cultivation primary
test_38514,clear primary water
test_38515,clear primary
test_38516,haze primary
test_38517,clear primary
test_38518,primary partly_cloudy water
test_38519,clear primary
test_38520,primary partly_cloudy
test_38521,primary agriculture partly_cloudy
test_38522,clear primary
test_38523,clear primary agriculture road
test_38524,clear primary agriculture water
test_38525,clear primary
test_38526,clear primary
test_38527,clear cultivation primary agriculture
test_38528,clear primary
test_38529,cloudy
test_38530,clear primary water
test_38531,clear primary road water
test_38532,haze primary
test_38533,clear primary
test_38534,clear primary
test_38535,clear primary agriculture road
test_38536,clear primary
test_38537,clear primary
test_38538,clear primary road water
test_38539,primary agriculture road
test_38540,clear primary agriculture
test_38541,clear primary agriculture road
test_38542,clear primary
test_38543,haze primary
test_38544,clear primary water
test_38545,clear primary agriculture
test_38546,clear primary
test_38547,clear primary
test_38548,clear primary agriculture road
test_38549,cloudy
test_38550,clear primary
test_38551,primary partly_cloudy
test_38552,clear primary
test_38553,primary partly_cloudy
test_38554,clear primary
test_38555,clear primary habitation road
test_38556,clear primary
test_38557,clear primary
test_38558,primary agriculture partly_cloudy road
test_38559,clear primary
test_38560,clear primary
test_38561,primary agriculture partly_cloudy
test_38562,cloudy
test_38563,primary partly_cloudy
test_38564,primary
test_38565,haze primary
test_38566,primary partly_cloudy
test_38567,clear primary agriculture
test_38568,clear primary agriculture water
test_38569,primary agriculture
test_38570,clear primary
test_38571,clear primary agriculture
test_38572,clear primary agriculture road water
test_38573,clear primary
test_38574,clear primary
test_38575,clear primary
test_38576,clear primary agriculture
test_38577,clear primary agriculture road
test_38578,clear primary agriculture
test_38579,clear primary
test_38580,clear primary
test_38581,clear primary agriculture road
test_38582,clear primary agriculture
test_38583,clear primary agriculture water
test_38584,primary partly_cloudy
test_38585,clear cultivation primary agriculture
test_38586,clear primary
test_38587,clear primary
test_38588,clear primary
test_38589,clear primary
test_38590,clear primary
test_38591,clear primary agriculture road
test_38592,clear cultivation primary agriculture
test_38593,primary
test_38594,haze primary
test_38595,clear primary agriculture road
test_38596,clear primary
test_38597,cloudy
test_38598,primary partly_cloudy
test_38599,clear primary
test_38600,clear primary water
test_38601,clear primary water
test_38602,primary partly_cloudy
test_38603,clear primary agriculture
test_38604,clear primary
test_38605,clear cultivation primary agriculture
test_38606,primary agriculture partly_cloudy
test_38607,cloudy
test_38608,haze primary
test_38609,clear cultivation primary agriculture
test_38610,clear primary
test_38611,clear primary
test_38612,primary partly_cloudy
test_38613,clear primary
test_38614,haze primary
test_38615,primary agriculture partly_cloudy road
test_38616,clear primary agriculture road
test_38617,haze primary
test_38618,primary agriculture road water
test_38619,clear primary agriculture
test_38620,clear primary agriculture road
test_38621,primary agriculture
test_38622,primary partly_cloudy
test_38623,clear primary
test_38624,clear primary
test_38625,primary agriculture partly_cloudy
test_38626,clear primary
test_38627,clear primary agriculture
test_38628,clear primary water
test_38629,clear primary agriculture road
test_38630,haze primary
test_38631,clear primary agriculture water
test_38632,clear primary
test_38633,clear primary
test_38634,clear primary agriculture water
test_38635,cloudy
test_38636,primary agriculture partly_cloudy road
test_38637,clear primary
test_38638,clear primary
test_38639,clear primary agriculture
test_38640,clear primary water
test_38641,clear primary
test_38642,clear primary
test_38643,clear primary agriculture habitation road
test_38644,clear primary
test_38645,clear primary water
test_38646,clear primary
test_38647,primary agriculture partly_cloudy road
test_38648,clear cultivation primary agriculture
test_38649,clear primary
test_38650,clear primary agriculture habitation road
test_38651,clear primary agriculture habitation road
test_38652,clear primary
test_38653,clear primary
test_38654,clear primary
test_38655,primary water
test_38656,clear primary
test_38657,cloudy
test_38658,clear primary
test_38659,haze primary
test_38660,clear primary
test_38661,clear primary agriculture road
test_38662,primary partly_cloudy
test_38663,clear primary
test_38664,clear primary agriculture
test_38665,clear primary habitation road
test_38666,clear cultivation primary agriculture
test_38667,clear primary
test_38668,clear primary
test_38669,clear primary agriculture
test_38670,clear primary
test_38671,clear primary agriculture road
test_38672,clear primary
test_38673,clear primary
test_38674,primary partly_cloudy
test_38675,primary partly_cloudy
test_38676,clear primary
test_38677,clear primary
test_38678,clear primary
test_38679,primary agriculture
test_38680,clear primary
test_38681,clear primary
test_38682,clear primary
test_38683,clear primary agriculture
test_38684,clear primary agriculture
test_38685,clear cultivation primary agriculture
test_38686,clear primary
test_38687,clear primary agriculture road
test_38688,clear primary agriculture water
test_38689,cloudy
test_38690,clear primary
test_38691,clear primary
test_38692,clear haze primary
test_38693,clear primary agriculture road
test_38694,clear primary agriculture road
test_38695,clear primary agriculture
test_38696,clear primary
test_38697,clear primary
test_38698,primary
test_38699,haze primary
test_38700,clear primary
test_38701,primary partly_cloudy
test_38702,primary partly_cloudy
test_38703,clear primary agriculture road
test_38704,clear primary habitation road
test_38705,clear primary
test_38706,clear primary
test_38707,clear primary agriculture
test_38708,clear cultivation primary agriculture
test_38709,clear primary water
test_38710,clear primary
test_38711,clear primary
test_38712,clear primary
test_38713,clear cultivation primary agriculture
test_38714,primary partly_cloudy
test_38715,clear primary water
test_38716,clear primary agriculture road
test_38717,clear cultivation primary agriculture
test_38718,clear primary water
test_38719,primary partly_cloudy
test_38720,primary
test_38721,clear primary agriculture habitation road
test_38722,primary partly_cloudy
test_38723,clear primary agriculture road
test_38724,clear primary agriculture road
test_38725,clear primary agriculture water
test_38726,clear primary
test_38727,haze primary
test_38728,clear primary agriculture
test_38729,clear cultivation primary agriculture
test_38730,clear primary
test_38731,clear primary agriculture road
test_38732,clear primary agriculture
test_38733,clear primary
test_38734,primary partly_cloudy
test_38735,clear primary agriculture road
test_38736,primary partly_cloudy
test_38737,clear primary agriculture road
test_38738,clear primary
test_38739,clear primary
test_38740,primary agriculture partly_cloudy
test_38741,primary partly_cloudy
test_38742,primary agriculture partly_cloudy
test_38743,clear cultivation primary agriculture habitation road
test_38744,primary agriculture water
test_38745,clear primary agriculture road
test_38746,clear primary water
test_38747,clear primary agriculture
test_38748,clear primary
test_38749,clear primary agriculture
test_38750,primary agriculture partly_cloudy road
test_38751,clear primary agriculture habitation road
test_38752,clear primary
test_38753,clear primary
test_38754,clear cultivation primary agriculture
test_38755,clear primary
test_38756,clear primary
test_38757,clear primary
test_38758,clear primary agriculture road
test_38759,primary partly_cloudy
test_38760,clear primary agriculture water
test_38761,primary partly_cloudy
test_38762,clear primary
test_38763,clear primary
test_38764,haze primary
test_38765,cloudy
test_38766,primary partly_cloudy
test_38767,clear primary agriculture
test_38768,clear primary habitation road
test_38769,clear primary
test_38770,clear primary
test_38771,clear primary
test_38772,clear primary agriculture
test_38773,clear primary agriculture water
test_38774,clear primary agriculture
test_38775,clear primary
test_38776,haze primary water
test_38777,clear primary
test_38778,primary agriculture road
test_38779,clear primary
test_38780,clear primary
test_38781,clear primary
test_38782,clear cultivation primary agriculture
test_38783,primary agriculture partly_cloudy
test_38784,primary partly_cloudy
test_38785,primary agriculture partly_cloudy road water
test_38786,clear primary agriculture
test_38787,clear primary
test_38788,clear primary
test_38789,primary partly_cloudy
test_38790,primary partly_cloudy
test_38791,primary agriculture partly_cloudy road
test_38792,clear primary road water
test_38793,primary
test_38794,clear primary agriculture habitation road
test_38795,clear primary agriculture
test_38796,clear primary agriculture water
test_38797,clear primary agriculture habitation road
test_38798,clear primary agriculture habitation road
test_38799,clear primary agriculture habitation road
test_38800,clear primary
test_38801,clear primary
test_38802,haze primary agriculture
test_38803,clear primary agriculture road water
test_38804,clear primary agriculture
test_38805,cloudy
test_38806,primary agriculture partly_cloudy road
test_38807,clear primary agriculture
test_38808,clear primary
test_38809,clear primary
test_38810,clear primary agriculture road
test_38811,primary agriculture partly_cloudy
test_38812,clear primary agriculture water
test_38813,clear primary
test_38814,primary agriculture partly_cloudy
test_38815,primary partly_cloudy
test_38816,clear primary road water
test_38817,clear primary
test_38818,primary partly_cloudy
test_38819,clear primary agriculture road
test_38820,clear primary agriculture
test_38821,primary partly_cloudy
test_38822,clear primary water
test_38823,clear primary habitation road
test_38824,primary agriculture partly_cloudy road
test_38825,clear primary
test_38826,clear primary
test_38827,clear primary agriculture
test_38828,primary partly_cloudy
test_38829,clear primary
test_38830,clear primary
test_38831,haze primary
test_38832,clear primary habitation road
test_38833,clear primary road water
test_38834,primary partly_cloudy
test_38835,cloudy
test_38836,clear primary
test_38837,clear primary agriculture water
test_38838,clear primary water
test_38839,clear primary agriculture
test_38840,clear primary agriculture
test_38841,clear primary agriculture
test_38842,haze primary
test_38843,clear primary water
test_38844,primary agriculture partly_cloudy water
test_38845,primary partly_cloudy
test_38846,clear primary agriculture road
test_38847,clear primary water
test_38848,clear cultivation primary agriculture
test_38849,primary agriculture partly_cloudy
test_38850,clear primary agriculture road
test_38851,clear primary
test_38852,primary agriculture partly_cloudy
test_38853,clear primary
test_38854,clear primary
test_38855,clear primary
test_38856,clear primary agriculture habitation road
test_38857,cloudy
test_38858,clear primary
test_38859,primary partly_cloudy water
test_38860,cloudy
test_38861,clear primary agriculture
test_38862,primary partly_cloudy
test_38863,haze primary
test_38864,clear primary
test_38865,clear primary agriculture road
test_38866,clear primary
test_38867,clear primary agriculture
